id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
17412,9379,169.1409903,71.8506633,0.9052884163,9622,109.2781483,0.7434210526,397.952,0.7442263054,2.354063032,0
11820,8541,153.2007145,72.20582262,0.8819648515,8856,104.2820164,0.6983075791,373.506,0.7693490475,2.121722444,0
16289,9279,164.9744045,72.29293367,0.8988741029,9475,108.6940189,0.5584376505,389.539,0.7684385586,2.282026695,0
15654,8603,158.3067583,70.16852766,0.8964009806,8831,104.659829,0.5784696073,375.691,0.7659460914,2.256093488,0
2749,6106,147.9906337,53.09489691,0.9334252224,6261,88.17256183,0.5076488194,330.389,0.7029355457,2.787285452,1
16579,8561,159.384676,69.38349052,0.9002753245,8820,104.4040408,0.7789808917,376.648,0.7583383682,2.297155632,0
7150,5952,153.8759191,50.38855504,0.9448642619,6110,87.05355691,0.4503631961,344.245,0.6311571471,3.053787095,1
4418,5948,150.0148006,51.87349569,0.9383122291,6117,87.02430012,0.655643739,335.611,0.6636031673,2.89193544,1
12309,9738,163.6292469,76.38636401,0.8843492613,9916,111.349929,0.7077034884,395.174,0.7836153024,2.1421264,0
12142,9521,161.7281102,75.74838385,0.8835331153,9764,110.1022875,0.5814351145,394.361,0.7693155499,2.135070109,0
11882,5823,126.2148489,59.41148231,0.8822842237,5939,86.10501651,0.7574141519,300.604,0.8097801814,2.124418445,0
2677,5752,143.7021261,51.64192351,0.9331959876,5901,85.57846611,0.5245782034,327.816,0.6726179421,2.78266409,1
16268,8854,161.591787,70.84109662,0.8987822152,9109,106.175623,0.5492555831,383.732,0.7556024323,2.281045815,0
5904,5965,151.5332855,50.83276327,0.9420558436,6078,87.14857362,0.8060810811,334.205,0.6711111061,2.981016096,1
6025,6603,160.0698948,53.5633674,0.9423514195,6730,91.6907886,0.4709028669,355.17,0.6577768894,2.988421053,1
7677,6170,157.0088234,50.81751528,0.9461733676,6286,88.63344736,0.4663290757,345.682,0.6488457974,3.089659589,1
12528,7135,140.6893346,65.43923469,0.885240876,7294,95.31297997,0.5849319561,338.238,0.7837166008,2.149923288,0
5246,7289,166.6868896,56.65059647,0.9404751934,7454,96.33609418,0.4751629726,378.151,0.6405415522,2.942367778,1
9410,6080,160.0513265,49.44436854,0.951085362,6292,87.98463748,0.4371584699,353.216,0.6123965102,3.236998089,1
4721,5670,146.0175977,50.19545434,0.939056424,5787,84.96627695,0.5915492958,324.712,0.6757658575,2.908980497,1
17523,9454,169.9812561,71.84841099,0.9062769824,9667,109.7142044,0.5427095293,397.976,0.7500871002,2.365831808,0
292,6776,141.1236288,62.17534592,0.8977164911,6943,92.8841814,0.5793433653,337.028,0.749637485,2.269768294,1
12354,8991,158.1178904,73.75585492,0.8845416802,9523,106.9939099,0.5361359571,405.559,0.6869257153,2.143801201,0
15737,8325,155.5922751,68.86546895,0.8967181129,8553,102.9549378,0.7159442724,369.908,0.7645513481,2.259365651,0
9562,10075,162.5544341,79.51541534,0.8721930744,10403,113.2602685,0.6216833272,418.307,0.7235435135,2.044313463,0
3394,5975,147.9906695,52.29891632,0.9354748262,6131,87.22159297,0.5480645753,330.982,0.6853919856,2.829708145,1
6333,6396,126.3339628,65.65854101,0.8543354335,6619,90.24211948,0.6270588235,314.442,0.8129001791,1.924105544,0
12623,9049,158.4526255,73.5783101,0.8856490234,9212,107.3384583,0.5923671118,379.548,0.7893634942,2.153523576,0
1148,6212,145.5097561,55.16616733,0.9253460841,6345,88.93460548,0.5220168067,330.282,0.715601924,2.637662958,1
5006,6073,152.3302739,52.04000735,0.9398359235,6262,87.93397384,0.541990183,339.515,0.6620567415,2.927176256,1
17033,8704,161.6506419,69.57131911,0.9026474609,8969,105.2723943,0.7567379586,382.586,0.747258044,2.323524176,0
15975,9922,170.1579706,75.00064533,0.8976197429,10119,112.3969873,0.655609885,403.379,0.7662712241,2.26875342,0
14705,9271,163.2269581,73.41015073,0.8931581076,9544,108.6471528,0.7475407192,390.352,0.7645812216,2.223493025,0
14176,8726,157.408512,71.37452479,0.8912893598,8899,105.4053522,0.5868980361,374.173,0.783213529,2.205387881,0
1558,6148,147.0398637,54.70210453,0.9282238023,6331,88.47528876,0.6708128751,333.924,0.6928647306,2.688011091,1
13874,7644,146.5033458,66.70828886,0.8903195324,7763,98.65415896,0.8110344828,346.759,0.7988680618,2.19617904,0
4334,5195,139.8990205,48.46862375,0.9380668343,5316,81.32944999,0.5701273047,315.623,0.6553271016,2.886383183,1
17232,8704,161.612514,69.11938139,0.9039274501,8841,105.2723943,0.6239426523,377.857,0.7660794314,2.338164937,0
9403,8237,146.9372287,72.09446647,0.8713578366,8512,102.4093459,0.6891733601,371.554,0.7497820651,2.038120759,0
11765,9098,157.4378961,74.29007584,0.8816686268,9349,107.6286829,0.668135419,379.469,0.7939683508,2.119231867,0
1145,4954,130.3487514,49.42476764,0.9253256726,5075,79.42058111,0.5107216495,300.013,0.6916489449,2.637316423,1
12191,6522,134.1418962,62.74434964,0.8838628741,6648,91.12666081,0.7321508756,321.677,0.7920464264,2.137911972,0
11630,8685,153.5047923,72.68051458,0.8808078418,8838,105.1574317,0.7618421053,366.964,0.810462201,2.112048782,0
4974,6226,153.2745677,52.40589584,0.9397332047,6363,89.03476515,0.5105789733,341.66,0.6702405621,2.924758088,1
7809,5451,148.2834979,47.85552359,0.9464910931,5610,83.30923573,0.4916125541,325.417,0.6468529632,3.098565992,1
14450,8508,155.9008462,70.41123924,0.8921996757,8659,104.0803634,0.6576994434,372.15,0.7719715559,2.214147171,0
18028,10098,179.8353466,72.38644252,0.9154133462,10367,113.3894745,0.6312828207,419.695,0.7204065283,2.484378847,0
16074,9371,165.1886648,72.66812045,0.8980419397,9562,109.2315329,0.6314264537,396.026,0.7508417329,2.273193028,0
1985,6072,146.0561876,53.50812844,0.9304759264,6175,87.92673379,0.8400664084,324.032,0.7267178441,2.729607479,1
3480,6209,150.9123432,53.23943732,0.9357048443,6370,88.91312801,0.4941110934,342.794,0.6639954453,2.834596885,1
7547,6408,159.9962059,51.92008459,0.9458828747,6553,90.32673471,0.5548051948,354.683,0.6401055913,3.081586002,1
1085,5790,140.4340389,53.41357476,0.9248441223,5910,85.86068346,0.5280437756,322.051,0.7015184923,2.629182554,1
2316,5452,139.4136449,50.61816677,0.9317583591,5572,83.31687703,0.6896028333,315.804,0.6869584313,2.754221533,1
9852,6633,168.2011631,51.04544827,0.9528382644,6759,91.89884602,0.4384584876,370.534,0.6071048911,3.295125595,1
3548,6837,158.8077233,55.95982801,0.9358589917,7014,93.30133315,0.666959321,362.2,0.6549053707,2.83788798,1
3450,5891,146.8154238,51.83432457,0.9356015277,6040,86.60631708,0.5578598485,330.766,0.6766392153,2.832397742,1
6229,6484,159.9086842,53.29426519,0.9428281195,6747,90.86080127,0.7518552876,357.137,0.6388268743,3.000485768,1
15248,9030,161.6751898,72.13967239,0.8949326462,9231,107.225711,0.8113207547,382.015,0.7775651406,2.24114117,0
15425,8510,157.4936256,70.05292318,0.8956306851,8788,104.0925959,0.7971150244,375.126,0.7599501268,2.248209189,0
15029,8003,151.6198772,67.86711206,0.8942271001,8154,100.9442226,0.6404449424,358.612,0.7820113294,2.234069973,0
16850,9117,164.8579179,71.30637871,0.9016184265,9459,107.7410086,0.5642057058,392.732,0.7427954595,2.311965927,0
8360,6853,166.9071185,53.18418524,0.9478739949,7026,93.4104416,0.4991987179,363.335,0.652343178,3.138284769,1
17195,6859,143.8611687,61.61494078,0.9036392312,7031,93.45132443,0.5748889448,342.637,0.734179323,2.334842278,0
11343,7514,142.7916274,68.02497507,0.8792322904,7698,97.81166566,0.7673611111,346.189,0.7878699315,2.099105913,0
13583,9186,160.5296457,73.41024886,0.8893123587,9388,108.1479471,0.6003529181,391.415,0.7534620369,2.186747058,0
14453,8660,156.8260374,70.82838869,0.8922019513,8832,105.0059734,0.643005643,373.218,0.7812726002,2.21416921,0
11273,8725,153.7461284,73.33701271,0.8789029075,8965,105.3993123,0.6515083632,371.662,0.7937413042,2.09643293,0
3976,5452,142.7728994,49.82984684,0.9371172333,5600,83.31687703,0.5573502351,320.817,0.6656577067,2.865208473,1
14602,8664,157.5742736,70.99006845,0.8927672747,8917,105.0302214,0.564797914,376.62,0.7675762872,2.219666456,0
13776,9333,162.4574765,74.0782313,0.8899872748,9547,109.0098375,0.5708955224,389.25,0.7740586842,2.193052853,0
15094,7969,151.9836897,67.95725292,0.8944663994,8199,100.7295683,0.6453676709,362.118,0.7636836007,2.236460174,0
6307,6240,155.6349858,51.78945178,0.9430107471,6386,89.13481227,0.7464114833,345.361,0.6574275013,3.005148355,1
20,3552,88.02937756,53.17603697,0.7969301343,3654,67.24988374,0.6237050044,232.122,0.8284193098,1.65543321,1
964,4743,125.9653314,48.34375422,0.9234219852,4843,77.71084326,0.796875,284.56,0.7360635032,2.605617487,1
17076,8685,160.9609331,69.19019617,0.9028969451,8832,105.1574317,0.7803234501,375.688,0.773259101,2.326354628,0
6558,6040,154.0713528,51.03197028,0.9435525144,6200,87.69473673,0.6494623656,343.947,0.6415991074,3.01911433,1
4046,6492,155.0108914,54.03530071,0.937275183,6621,90.91683631,0.8323076923,346.718,0.6786339739,2.868696747,1
14985,8004,151.6097247,67.90278859,0.8940942561,8231,100.9505291,0.7021052632,362.895,0.7637565979,2.232746663,0
8956,6770,167.1322053,52.40358339,0.9495731133,6961,92.84304884,0.5004435245,372.184,0.6141622724,3.1893278,1
6686,4781,137.5656723,45.44592933,0.9438556822,4965,78.02152436,0.5937655241,305.872,0.6421687419,3.027018575,1
16009,6577,138.5681808,61.03424702,0.8977704445,6692,91.51008953,0.6280557678,328.013,0.7681669065,2.270334895,0
16960,8483,159.108977,68.63449349,0.9021761462,8690,103.9273355,0.5770748299,381.913,0.7308536963,2.318207201,0
3107,7093,161.5290846,57.44749456,0.9346199794,7379,95.03203718,0.8162255466,371.066,0.6473475349,2.811769004,1
2326,5491,140.0830965,50.83708113,0.9318255176,5606,83.61434291,0.5101263471,316.736,0.6878067794,2.755529889,1
9005,5441,151.1233658,47.31665701,0.9497203142,5625,83.23278418,0.8101548541,329.938,0.6280929446,3.193872419,1
4202,6712,157.7638564,54.8258993,0.9376730312,6876,92.4444905,0.5059550731,359.277,0.6534358841,2.87754252,1
2253,6251,149.4271253,54.35248006,0.9315008889,6454,89.21334202,0.5114966042,348.4,0.6471471908,2.74922368,1
9335,6223,161.7955984,50.1366559,0.9507768122,6356,89.01331185,0.8257696391,351.034,0.634616412,3.227091946,1
1705,7405,160.8305648,59.49397761,0.9290647622,7636,97.09963352,0.5636751161,368.198,0.6863917842,2.703308323,1
7474,6153,157.2879652,51.12136705,0.9457079454,6348,88.51125871,0.5893678161,347.115,0.6417265629,3.076755852,1
16275,8671,159.9431554,70.10797407,0.898813837,8915,105.072642,0.7470491945,381.966,0.7468435538,2.281383217,0
13261,9474,162.5746451,74.70791043,0.8881622998,9635,109.8301937,0.709344115,387.127,0.7943946677,2.17613696,0
6837,6589,128.4443716,66.17798559,0.8570538607,6739,91.5935334,0.5984015984,321.366,0.8017325519,1.940892737,0
18043,6754,146.9768357,58.86325609,0.9162996332,6879,92.73327281,0.7583651471,337.158,0.7466275008,2.496919903,0
2857,5352,139.8259357,50.02637164,0.9338074183,5522,82.54924617,0.7512633352,316.556,0.6711581522,2.795044516,1
13049,9304,161.7868127,74.57719014,0.8874211034,9546,108.8403451,0.7753333333,388.202,0.775825462,2.169387347,0
11585,9385,159.5033876,75.62492404,0.8804562584,9554,109.3130968,0.8077982441,383.48,0.8019710729,2.109137822,0
17954,5972,138.6965677,56.63203957,0.9128406073,6160,87.19969358,0.5148275862,324.451,0.7129046197,2.44908304,0
8974,5698,153.6352832,48.14651228,0.949627192,5891,85.17581186,0.4518636003,339.395,0.6216149188,3.190995068,1
17198,9134,166.1479934,71.15219276,0.9036622548,9461,107.8414113,0.5425279164,397.114,0.7278476348,2.335107141,0
9151,6212,160.2058534,49.93593466,0.9501810377,6468,88.93460548,0.4529017206,355.805,0.6166194471,3.208227792,1
11074,5606,160.4807605,44.89957926,0.9600636452,5751,84.48538861,0.4322615468,341.638,0.6035741284,3.57421524,1
15125,8948,160.6230403,71.79361186,0.8945491602,9189,106.7377508,0.8039532794,381.114,0.774151633,2.237288752,0
14418,9801,166.9254862,75.41943079,0.892111679,10095,111.7095375,0.7034883721,402.319,0.7609202938,2.213295492,0
9841,9711,160.1189122,78.10105168,0.8729727039,10047,111.195455,0.6106011066,396.792,0.7750826282,2.050150526,0
16626,9436,167.1478193,72.6924189,0.9004792406,9640,109.6097092,0.7373027035,394.892,0.7603982787,2.299384472,0
13189,8143,151.1273988,69.51902592,0.887917467,8398,101.8233255,0.5624395635,363.346,0.7750924951,2.173899833,0
8919,5074,144.7017654,45.40401062,0.9494968776,5234,80.37672207,0.5656633222,319.311,0.6253635541,3.18698202,1
4032,8262,133.7801054,80.76468493,0.7972023276,8421,102.5646387,0.6218107925,356.82,0.8154487604,1.656418341,0
11767,8336,150.9624489,71.2332102,0.8816732437,8516,103.0229336,0.6179392142,362.782,0.7959322619,2.119270611,0
1784,6273,148.4983491,54.77342736,0.9294894377,6384,89.3701945,0.5050724638,336.767,0.6950660805,2.711138525,1
6464,6560,160.3884306,53.21790338,0.9433475134,6715,91.39174697,0.7509157509,356.228,0.6496173241,3.013805889,1
2982,5815,145.2175033,51.80786403,0.9341958951,5970,86.04584797,0.6760841763,327.01,0.6833410581,2.803001166,1
9395,5324,149.429854,46.18678501,0.9510338548,5453,82.33302701,0.8287671233,325.91,0.6298723414,3.235337856,1
12563,9331,161.1964782,74.92301846,0.8854192962,9615,108.9981568,0.7988869863,388.35,0.7774839537,2.151494715,0
13806,9147,160.9886484,73.36357012,0.8901301057,9433,107.9181269,0.645609825,384.886,0.7759331647,2.194394959,0
9039,6394,162.9282927,50.97718582,0.9497922974,6562,90.22800923,0.4776632302,355.512,0.6357318454,3.196102141,1
7865,5588,149.6002776,48.22047817,0.9466277747,5659,84.34964479,0.862345679,324.545,0.6666784485,3.102422109,1
13813,8996,159.6839275,72.7637987,0.8901467816,9327,107.023656,0.571828121,387.801,0.7516946539,2.194551828,0
6626,6370,158.0498263,52.27160939,0.9437258842,6516,90.05851376,0.6434343434,348.546,0.6589145389,3.023626557,1
6570,5542,148.0304552,49.01211747,0.9435974871,5711,84.00174734,0.4780883368,327.924,0.6476345058,3.020282796,1
1577,6200,147.041841,54.66681636,0.9283219543,6362,88.84866447,0.7107646452,333.767,0.6993825032,2.68978241,1
10250,5287,150.995342,44.98623439,0.9545873228,5422,82.04643486,0.4765639084,328.916,0.614114249,3.3564788,1
2134,5739,141.8605116,51.75905884,0.9310628559,5890,85.48170417,0.7616456536,321.7,0.6968574814,2.74078615,1
14541,9224,161.856165,73.00301596,0.8925055739,9353,108.3714056,0.6149333333,383.019,0.7901117533,2.217116141,0
17675,8724,163.5485516,68.54984176,0.9079213283,8881,105.393272,0.5675992193,379.562,0.7609569155,2.385834123,0
929,6646,150.0766705,57.72337457,0.9230725413,6945,91.9888581,0.5381376518,358.737,0.6489598925,2.599928913,1
13553,7899,148.7323785,68.03862641,0.8892318859,8095,100.2861863,0.6291517324,362.624,0.754864305,2.185999135,0
9817,6594,167.757646,51.01652845,0.9526373978,6766,91.62827925,0.4343873518,372.263,0.5979420017,3.288299912,1
2544,7040,159.1720036,57.40660859,0.9326982492,7180,94.67632436,0.4855172414,361.331,0.6775979403,2.772712193,1
2158,6093,147.7163822,53.84905963,0.9311863262,6326,88.07864977,0.6611328125,341.045,0.6582906226,2.743156208,1
9712,7332,138.7724066,67.79147794,0.8725592256,7455,96.6198341,0.7644666875,338.051,0.806246552,2.04704796,0
5016,6949,163.2097843,55.74889406,0.9398533802,7212,94.06243457,0.716465615,370.404,0.6364742525,2.927587839,1
7077,5577,148.1462078,48.5713672,0.9447259655,5709,84.26658259,0.7447916667,325.348,0.6620857273,3.050072839,1
18184,5960,151.3979239,51.47459975,0.9404270938,6189,87.112041,0.4923992069,343.371,0.6352269239,2.941216145,0
17294,8571,160.8064631,68.61699347,0.9043906582,8805,104.4649996,0.7763586957,378.914,0.7501706275,2.343537,0
3403,7670,125.5803983,80.21152004,0.7694339099,8041,98.82179571,0.7082833133,349.367,0.7896624132,1.56561549,0
6291,5425,145.6566273,48.4850613,0.9429719031,5552,83.11031543,0.4719443236,326.297,0.6402999159,3.004154751,1
658,5337,132.2542114,52.19539207,0.9188274118,5477,82.43348501,0.5880991736,306.245,0.7151037463,2.533829255,1
3965,6064,150.3210924,52.47891944,0.9370809507,6248,87.86879195,0.6839612001,336.157,0.6743490315,2.864409062,1
14323,8622,156.9283131,70.99697914,0.8918066996,8798,104.7753375,0.806171108,374.887,0.7709338612,2.210351975,0
752,6103,142.2646686,55.60482157,0.9204523692,6257,88.1508987,0.8015497767,328.714,0.7097686806,2.558495192,1
16672,8098,155.2631207,67.43854881,0.9007441415,8259,101.5415867,0.8196356275,366.169,0.758969788,2.302290358,0
17891,8777,165.7276617,68.12356896,0.9116094982,8973,105.7129296,0.685703125,384.554,0.7458324865,2.432750724,0
5497,6538,159.6503645,53.99058418,0.941081392,6742,91.23836991,0.4625070741,361.502,0.6286853953,2.957003836,1
8349,6259,159.9789455,50.99157823,0.9478424205,6417,89.27041117,0.4499640546,353.316,0.6300691351,3.13736015,1
2875,5158,136.7809039,48.91882425,0.9338581297,5315,81.03930881,0.5158,309.745,0.6755890356,2.796079137,1
13593,9263,161.4963418,73.84311294,0.88934167,9514,108.6002666,0.639886709,385.945,0.7814670845,2.187019688,0
7512,6041,154.7418342,50.25309099,0.9457983834,6219,87.70199593,0.4672803218,345.814,0.6347950873,3.079250076,1
11211,9063,156.2644617,74.6158936,0.8786330942,9291,107.4214597,0.5903849912,379.242,0.7918610611,2.094251696,0
9538,5681,155.0501335,47.69872307,0.9515047041,5865,85.0486558,0.7900152969,344.592,0.6012073369,3.250613927,1
11200,6885,137.2712414,65.55365151,0.878605484,7154,93.62827706,0.5818965517,344.414,0.7293772536,2.09402891,0
6603,6440,159.3601371,52.72685466,0.9436777391,6682,90.55198876,0.5574792244,356.428,0.6370185864,3.022371391,1
2086,6212,148.3690268,54.20026131,0.9308870559,6337,88.93460548,0.5368593899,333.712,0.7009671464,2.73742272,1
17813,6340,140.1142914,58.11597938,0.9099237663,6468,89.84619476,0.6114969136,329.286,0.734771984,2.410942618,0
7342,6597,162.7622967,53.06994173,0.9453497816,6734,91.64912044,0.7929086538,359.04,0.6430884026,3.066939428,1
7114,7147,168.5353116,55.22773752,0.9447844747,7305,95.39309737,0.510281308,371.662,0.6501855703,3.051642512,1
10037,5305,151.9986062,45.78054747,0.9535639664,5530,82.1859829,0.4385747354,333.103,0.6008113995,3.320157024,1
4408,5764,146.8123859,50.78065878,0.938275767,5935,85.66768782,0.6949602122,330.674,0.6624204608,2.891108337,1
12896,7639,146.0739717,67.51543036,0.886775565,7802,98.62188845,0.5839767602,350.883,0.7796895599,2.163564253,0
3657,6298,152.5843269,53.61073728,0.9362436113,6484,89.54810245,0.568001443,345.181,0.6642304107,2.846152368,1
12685,9288,160.8513682,74.61866116,0.8858885112,9645,108.746719,0.5972222222,387.997,0.7753099106,2.155645326,0
3571,6420,153.9747354,54.22329606,0.9359409052,6580,90.41127074,0.7086092715,347.115,0.669573303,2.839641751,1
4190,5831,147.3446322,51.22442262,0.9376242257,5964,86.16414443,0.5359375,331.404,0.6671713886,2.876452768,1
8092,6733,164.3812956,52.72846469,0.9471573729,6923,92.58899424,0.5316225819,368.032,0.624665204,3.117505821,1
3290,5943,147.8748043,52.36360327,0.9352046588,6107,86.98771531,0.5195838433,335.845,0.6621216983,2.823999783,1
11770,9146,158.1441494,74.61941931,0.8816818779,9303,107.9122276,0.5963745436,377.487,0.806560708,2.119343073,0
10538,9376,157.8650363,76.17458278,0.875879559,9589,109.2606698,0.6056456301,382.556,0.8050770138,2.072410908,0
577,4999,126.9098,50.70687546,0.9167111808,5101,79.78047684,0.7841568627,289.183,0.7511859963,2.502812465,1
10422,5854,160.4142017,47.35611879,0.9554319254,6006,86.33391162,0.4219099099,350.514,0.5987587102,3.387401793,1
3025,5467,141.3451687,50.37583883,0.9343323383,5648,83.4314125,0.4844054581,327.082,0.6421635467,2.805812707,1
2147,6706,154.2206666,56.23710777,0.9311432843,6837,92.40316221,0.811667877,348.992,0.6918986286,2.742329268,1
3650,5685,144.7222276,50.8623362,0.9362074073,5861,85.07859197,0.5086793128,331.057,0.6518306573,2.845371221,1
17719,8614,162.5883481,67.96363969,0.9084421866,8744,104.7267179,0.8085985168,375.912,0.766023957,2.392284299,0
5643,4951,137.492403,46.34660321,0.9414742789,5075,79.39653006,0.4832129612,306.182,0.6636566939,2.966612296,1
1945,6085,147.8781212,54.24615604,0.9302879274,6301,88.02080794,0.4857120051,337.537,0.6711624866,2.726057145,1
2752,5611,142.9825181,51.28971837,0.9334478193,5781,84.52305653,0.4701692643,324.354,0.6702111003,2.787742313,1
3887,6402,154.3865854,53.98645112,0.9368678703,6558,90.28443701,0.511627907,344.38,0.6783435352,2.859728361,1
9076,6949,134.9667245,66.43227039,0.8704752355,7173,94.06243457,0.7096609477,332.429,0.7901951674,2.031644015,0
13777,9044,159.7821042,72.85242328,0.8900061201,9263,107.3087995,0.6222222222,382.522,0.776707649,2.193229779,0
12316,9605,162.4696047,75.83663238,0.8843764887,9792,110.5869153,0.7700016033,390.245,0.7925607089,2.142363125,0
7110,5019,141.3146009,46.30998536,0.9447789095,5166,79.9399104,0.5315048184,313.722,0.6408215524,3.051493102,1
8355,6996,169.0461059,53.87474257,0.9478561377,7231,94.37999711,0.7186440678,378.02,0.6152195239,3.137761738,1
10075,6435,167.234496,50.25911681,0.9537721103,6638,90.51682976,0.4506302521,363.014,0.6136371815,3.327445976,1
9927,4232,135.5308803,41.00218087,0.9531398079,4469,73.40537959,0.4637300022,298.458,0.5970202669,3.305455402,1
425,5943,136.3800864,56.49175078,0.9101754853,6121,86.98771531,0.6015182186,321.893,0.7207630748,2.414159316,1
11903,6384,133.1612797,62.64756548,0.88241928,6616,90.15742484,0.5773195876,328.098,0.7452390032,2.125561922,0
8243,6286,160.2587816,51.20594413,0.9475794095,6460,89.46275079,0.4578962704,352.87,0.6343877173,3.129690982,1
15768,7385,147.1885813,65.11557694,0.8968200242,7550,96.96841773,0.7489858012,353.004,0.7447338783,2.260420443,0
17759,7526,152.8064044,63.64375444,0.9091360547,7786,97.88973804,0.535963538,361.429,0.7239825285,2.400964647,0
5569,7123,165.6927999,55.94529407,0.9412736389,7300,95.23279518,0.4735407526,371.715,0.647817439,2.961693251,1
8095,7533,139.7733714,69.82872248,0.8662646954,7654,97.93525152,0.6923713235,341.931,0.809656634,2.001660155,0
9098,5902,156.93066,49.01653171,0.9499686851,6029,86.68713741,0.7984307359,342.541,0.6320973166,3.201586375,1
9805,5909,125.269127,61.14136154,0.8727988694,6008,86.73852933,0.5972306448,303.205,0.8077019595,2.048844249,0
11087,8832,154.1168754,73.73592061,0.8781193878,9097,106.0436309,0.7122580645,374.763,0.7902336349,2.090119363,0
16255,8112,154.4801347,67.74912663,0.898700905,8325,101.6293225,0.5735294118,365.933,0.7612628802,2.280178984,0
1528,6075,146.2100892,54.45100977,0.9280658133,6221,87.94845214,0.4802371542,334.328,0.6829841823,2.685167635,1
3430,6581,117.0142185,74.56970482,0.7706402281,6827,91.5379126,0.6066556047,315.559,0.830501866,1.569192459,0
8665,6280,159.6552481,50.44646258,0.9487687768,6422,89.4200444,0.6911732335,351.49,0.6387686014,3.164845263,1
6699,6841,164.2856487,54.26178138,0.9438797703,7071,93.32862222,0.6829390037,367.021,0.6381865192,3.02764938,1
13111,9027,159.0626048,73.25150564,0.8876493448,9292,107.2078979,0.7016712009,383.232,0.7723777868,2.171458504,0
4246,5230,140.3843413,48.73370271,0.937811519,5355,81.6029584,0.8179543322,313.19,0.670032362,2.880641804,1
17025,8011,154.9178097,66.70310079,0.9025567571,8239,100.9946632,0.793325411,363.432,0.7621672224,2.322497872,0
17337,5659,131.4977763,56.01515059,0.9047335535,5773,84.88381815,0.7833610188,310.436,0.7379134056,2.347539459,0
7947,7012,168.012706,54.06730559,0.9468060156,7216,94.48786,0.5183323477,373.837,0.6305030702,3.107473254,1
4813,6019,151.5362198,51.98035975,0.9393271225,6208,87.54215453,0.4919091206,339.279,0.6570830261,2.915259158,1
3044,6005,147.5106617,52.55020461,0.9343918884,6149,87.44028514,0.4982988964,330.836,0.6894413913,2.807042576,1
4709,4555,131.0683522,45.06672444,0.939027741,4660,76.15514511,0.7726887193,293.723,0.6634715956,2.908317697,1
1769,6401,150.1240935,55.39337475,0.9294357833,6556,90.27738546,0.7507623739,339.126,0.6994159248,2.710145286,1
10882,7339,140.2339182,67.31818457,0.8772454516,7473,96.6659455,0.7280753968,339.838,0.7985513962,2.083150624,0
10802,6650,173.3899498,49.85543909,0.9577705467,6873,92.01653641,0.7380688124,381.403,0.5744646375,3.477854231,1
8391,6767,166.2261568,52.92790978,0.9479534207,6972,92.82247572,0.4603401361,368.903,0.6248584777,3.140614421,1
11293,9347,158.9761346,75.80810795,0.8789835315,9904,109.0915672,0.7397119342,409.042,0.7020148521,2.097086167,0
745,5785,138.5877164,54.21416447,0.9203098296,5946,85.82360262,0.5211711712,316.959,0.7236141509,2.556300881,1
6276,6208,155.1851945,51.67078692,0.9429402132,6357,88.90596771,0.5143330572,344.793,0.6562127917,3.003344902,1
11433,9684,161.9987134,77.05315092,0.8796397579,10118,111.0407662,0.5730516599,411.314,0.7193125886,2.102428148,0
5490,6521,158.055036,53.45703294,0.9410678468,6664,91.11967445,0.5053080201,354.52,0.6519924744,2.956674309,1
1494,4481,125.6535193,46.85924872,0.9278617776,4865,75.53400823,0.519596475,300.49,0.6236267857,2.681509472,1
17163,8001,155.4302067,66.62555703,0.9034694113,8237,100.9316085,0.7770979021,368.245,0.7414475201,2.332891665,0
10447,5307,153.9984972,45.41127329,0.9555338996,5465,82.20147361,0.4156484962,338.696,0.5813515254,3.391195313,1
10426,6782,135.1804149,65.30560763,0.8755653906,6957,92.92529576,0.5897391304,331.117,0.7773286813,2.069966422,0
6909,7731,139.5111123,71.61592509,0.8581883616,7887,99.21398551,0.7287895928,344.395,0.8190904492,1.948045942,0
730,6204,143.4375722,56.19447999,0.9200633577,6376,88.8773207,0.6070450098,335.365,0.6931802514,2.552520679,1
8942,6401,163.998007,51.4345776,0.9495455081,6619,90.27738546,0.5169601034,361.266,0.6163160961,3.188477765,1
10629,6464,168.7861854,49.21673759,0.9565427227,6572,90.72056226,0.4249835634,362.449,0.6183258455,3.429446844,1
17723,9876,174.1943109,72.80111738,0.9084789969,10073,112.1361393,0.6144848183,411.169,0.734091538,2.39274227,0
2451,6905,157.2702554,56.88356644,0.9322972167,7079,93.76416723,0.7327037351,353.384,0.6948319537,2.764774876,1
4707,6670,159.2410546,54.75511761,0.9390244021,6917,92.15480326,0.5969214247,363.326,0.6349547009,2.908240572,1
13628,8023,150.1119714,68.59795142,0.8894777133,8171,101.0702769,0.576199368,357.624,0.7883032977,2.188286505,0
18079,8220,163.4321902,64.70309529,0.9182928613,8429,102.3036121,0.6505223172,376.268,0.7296038409,2.525879008,0
15216,8778,159.3493077,71.1258814,0.8948574728,9005,105.7189516,0.7987261146,379.228,0.7670163988,2.240384296,0
13718,8478,154.7991006,70.64848786,0.8897807492,8705,103.8967028,0.641107078,377.246,0.7486071816,2.19111697,0
18161,6777,152.9795946,56.84444698,0.9284001823,6950,92.89103506,0.5084783914,353.002,0.6834283932,2.691196813,0
14106,9146,161.3849728,73.25495084,0.8910453335,9362,107.9122276,0.5676162105,384.387,0.7778640103,2.203058919,0
